"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",70,1,48,0,"1-2 Year",0,2630,26,61,0
"Female",44,1,28,0,"1-2 Year",1,38640,26,25,1
"Male",21,1,46,1,"< 1 Year",0,19827,160,282,0
"Male",72,0,9,0,"1-2 Year",0,35950,124,250,0
"Female",52,1,15,0,"1-2 Year",1,2630,14,52,0
"Female",46,1,30,0,"1-2 Year",1,28580,26,88,1
"Male",46,1,28,0,"1-2 Year",1,50590,26,50,0
"Male",47,1,36,0,"1-2 Year",1,33009,124,254,1
"Female",51,1,28,0,"1-2 Year",1,21764,163,87,1
"Male",41,1,28,0,"1-2 Year",1,39884,124,141,1
"Male",43,1,41,0,"1-2 Year",1,40297,154,219,1
"Female",22,1,30,1,"< 1 Year",0,30707,152,276,0
"Female",25,1,37,1,"< 1 Year",0,37651,152,290,0
"Female",23,1,8,0,"< 1 Year",1,51054,152,254,0
"Female",27,1,8,1,"< 1 Year",0,32841,152,169,0
"Female",46,1,28,0,"1-2 Year",1,45960,122,272,0
"Male",65,1,24,0,"1-2 Year",1,27463,26,175,1
"Female",22,1,33,1,"< 1 Year",0,39919,152,195,0
"Female",24,1,6,1,"< 1 Year",0,24075,152,178,0
"Female",65,1,41,1,"1-2 Year",0,22819,124,167,0
"Female",57,1,46,1,"1-2 Year",0,61503,26,278,0
"Male",66,1,39,1,"1-2 Year",0,2630,26,28,0
"Female",43,1,28,1,"1-2 Year",0,2630,52,279,0
"Female",55,1,46,0,"1-2 Year",1,33373,124,101,1
"Male",20,1,7,0,"< 1 Year",1,2630,160,158,0
"Male",53,1,48,0,"1-2 Year",1,2630,26,216,0
"Female",37,1,8,0,"1-2 Year",1,32989,155,120,0
"Female",31,1,41,1,"< 1 Year",0,2630,152,1430,0
"Female",23,1,28,0,"< 1 Year",1,41223,152,98,0
"Female",23,1,41,1,"< 1 Year",0,27810,152,206,0
"Female",55,1,8,1,"1-2 Year",0,26636,26,196,0
"Male",23,1,36,0,"< 1 Year",1,35656,152,99,0
"Female",22,1,14,1,"< 1 Year",0,48958,152,67,0
"Male",48,1,28,0,"1-2 Year",1,32493,124,238,1
"Female",22,1,26,0,"< 1 Year",1,27587,152,93,0
"Male",46,1,33,0,"1-2 Year",1,40053,163,88,0
"Male",76,1,28,0,"> 2 Years",1,39569,13,143,0
"Male",69,1,7,0,"1-2 Year",1,46777,26,211,0
"Male",27,1,35,1,"1-2 Year",0,36530,124,78,0
"Female",51,1,29,0,"1-2 Year",0,32882,26,253,0
"Female",24,1,28,0,"< 1 Year",1,42186,152,17,1
"Male",26,1,28,1,"< 1 Year",0,52717,152,143,0
"Female",35,1,46,1,"1-2 Year",0,34968,152,187,0
"Female",30,1,39,1,"< 1 Year",0,2630,160,163,0
"Male",42,1,9,1,"1-2 Year",0,35514,152,190,0
"Male",45,1,28,1,"1-2 Year",0,53520,26,233,0
"Female",31,1,3,1,"< 1 Year",0,2630,152,229,0
"Female",56,1,28,0,"1-2 Year",1,26910,124,70,0
"Male",57,1,46,1,"1-2 Year",0,29738,124,293,0
"Male",39,1,0,0,"1-2 Year",1,2630,26,133,1
"Female",49,1,28,1,"1-2 Year",0,58976,26,220,0
"Female",51,1,12,1,"1-2 Year",0,50202,26,63,0
"Male",50,1,28,0,"> 2 Years",1,49739,26,154,1
"Male",22,1,15,1,"< 1 Year",0,53005,152,138,0
"Male",67,1,8,1,"1-2 Year",0,64028,124,181,0
"Male",21,1,35,0,"< 1 Year",0,36038,160,113,0
"Female",34,1,12,1,"1-2 Year",0,2630,160,32,0
"Male",43,1,28,0,"1-2 Year",1,34831,124,169,0
"Male",89,1,15,1,"< 1 Year",0,43980,152,265,0
"Female",29,1,27,1,"< 1 Year",0,2630,152,292,0
"Male",23,1,24,1,"< 1 Year",0,37840,152,247,0
"Female",41,1,28,0,"1-2 Year",1,42690,26,262,0
"Female",51,1,28,0,"1-2 Year",1,40389,25,137,1
"Female",53,1,45,0,"1-2 Year",1,23342,157,266,1
"Male",37,1,28,0,"1-2 Year",1,46883,24,2670,0
"Female",24,1,28,1,"< 1 Year",0,46790,152,28,0
"Male",57,1,8,0,"1-2 Year",1,2630,156,231,0
"Male",54,1,37,1,"1-2 Year",0,30876,26,29,0
"Male",42,1,50,0,"1-2 Year",1,39760,8,143,1
"Female",24,1,9,1,"< 1 Year",0,32358,152,55,0
"Female",25,1,11,1,"< 1 Year",0,23449,152,89,0
"Female",61,1,28,0,"1-2 Year",1,37513,124,103,0
"Male",47,1,46,0,"1-2 Year",1,2630,156,117,0
"Male",62,1,45,1,"1-2 Year",0,24279,107,280,0
"Male",32,1,39,0,"1-2 Year",1,45184,26,196,0
"Male",22,1,46,1,"< 1 Year",1,25420,152,116,0
"Female",39,1,28,0,"1-2 Year",1,31247,124,295,1
"Male",37,1,4,0,"1-2 Year",1,2630,156,232,0
"Male",23,1,15,1,"< 1 Year",0,36125,152,257,0
"Female",25,1,36,0,"< 1 Year",1,44533,26,155,0
"Female",42,1,28,0,"1-2 Year",1,2630,124,244,1
"Female",36,1,28,0,"1-2 Year",1,54559,26,68,1
"Female",72,1,28,0,"1-2 Year",1,84392,26,143,0
"Female",28,1,8,1,"1-2 Year",0,34603,124,246,0
"Female",39,1,33,0,"1-2 Year",1,2630,124,81,1
"Female",21,1,41,1,"< 1 Year",0,35118,152,284,0
"Male",69,1,28,1,"1-2 Year",0,51899,124,88,0
"Male",40,1,50,1,"1-2 Year",1,33223,124,80,0
"Male",38,1,36,1,"1-2 Year",0,2630,156,221,0
"Male",46,1,28,0,"> 2 Years",1,37871,26,173,1
"Female",24,1,15,0,"< 1 Year",1,49579,152,91,0
"Male",65,1,28,0,"> 2 Years",1,2630,156,139,0
"Female",21,1,8,0,"1-2 Year",1,2630,156,178,0
"Male",22,1,22,1,"< 1 Year",0,27235,152,278,0
"Male",52,1,28,0,"> 2 Years",1,47046,26,76,0
"Female",24,1,36,0,"< 1 Year",1,36535,152,297,0
"Male",89,1,29,0,"1-2 Year",0,2630,156,17,0
"Female",26,1,21,1,"< 1 Year",0,31015,152,298,0
"Female",52,1,28,0,"1-2 Year",1,2630,124,99,0
"Male",21,1,42,0,"< 1 Year",1,33179,160,138,0
"Male",51,1,43,0,"1-2 Year",1,28918,124,183,0
"Male",54,1,28,0,"> 2 Years",1,85949,25,238,1
"Male",69,1,24,1,"1-2 Year",0,32921,122,198,0
"Male",21,1,8,0,"< 1 Year",1,33040,152,79,1
"Male",51,1,8,0,"1-2 Year",1,33612,124,245,0
"Female",62,1,8,0,"1-2 Year",1,58077,26,157,0
"Male",32,1,46,0,"1-2 Year",1,2630,157,78,0
"Male",44,1,28,0,"1-2 Year",1,52594,124,164,1
"Male",54,1,28,0,"> 2 Years",1,63336,124,141,0
"Male",25,1,8,1,"< 1 Year",0,41888,152,265,0
"Male",58,1,28,0,"1-2 Year",1,50976,26,167,0
"Female",46,1,19,0,"1-2 Year",1,35239,154,34,1
"Male",48,1,28,0,"> 2 Years",1,50824,124,53,1
"Male",44,1,41,0,"1-2 Year",1,31845,64,72,0
"Male",44,1,28,0,"1-2 Year",1,42918,26,28,0
"Male",44,1,8,0,"1-2 Year",1,43035,26,109,1
"Male",24,1,29,0,"< 1 Year",1,63324,152,158,1
"Male",52,1,41,0,"1-2 Year",1,50194,124,152,0
"Male",26,1,28,1,"< 1 Year",0,44551,152,193,0
"Female",23,1,46,1,"< 1 Year",0,37455,26,167,0
"Male",33,1,12,0,"1-2 Year",1,2630,163,155,0
"Female",22,1,30,1,"< 1 Year",0,28456,152,213,0
"Female",68,1,28,0,"> 2 Years",1,55110,122,164,1
"Female",28,1,47,0,"< 1 Year",0,2630,152,26,0
"Female",22,1,8,1,"< 1 Year",0,44583,152,235,0
"Female",43,1,6,0,"1-2 Year",1,23911,124,171,1
"Male",64,1,28,0,"1-2 Year",1,35767,122,19,1
"Male",35,1,28,0,"1-2 Year",1,2630,157,286,1
"Female",24,1,33,0,"< 1 Year",1,32566,152,222,1
"Female",23,1,30,1,"< 1 Year",0,28180,152,134,0
"Male",73,1,28,0,"1-2 Year",1,43158,122,176,1
"Female",62,1,28,0,"1-2 Year",1,52581,122,179,1
"Male",75,1,28,0,"1-2 Year",1,48925,26,100,0
"Male",45,1,28,0,"1-2 Year",1,32908,124,224,1
"Female",55,1,28,1,"1-2 Year",0,39098,55,200,0
"Male",33,1,15,0,"< 1 Year",1,2630,124,123,1
"Male",66,1,46,1,"1-2 Year",0,26174,26,80,0
"Female",40,1,24,0,"1-2 Year",1,2630,156,243,1
"Male",75,1,13,0,"1-2 Year",1,35361,124,265,0
"Male",44,1,28,0,"1-2 Year",1,40819,26,80,1
"Male",48,1,39,1,"1-2 Year",1,32049,124,73,0
"Male",41,1,15,0,"1-2 Year",1,39063,26,224,0
"Female",49,1,8,0,"1-2 Year",1,50916,26,85,1
"Female",57,1,8,0,"1-2 Year",1,40799,150,101,1
"Female",24,1,40,1,"< 1 Year",0,2630,152,230,0
"Male",44,1,28,0,"1-2 Year",1,33671,60,113,0
"Male",40,1,36,0,"1-2 Year",1,2630,163,132,1
"Male",63,1,28,1,"1-2 Year",0,41289,124,55,0
"Male",62,1,8,1,"1-2 Year",1,37204,26,67,0
"Male",24,1,26,1,"< 1 Year",0,33332,152,71,0
"Female",72,1,28,0,"1-2 Year",1,57957,124,1188,1
"Female",30,1,36,0,"< 1 Year",1,38640,160,120,1
"Male",22,1,2,0,"< 1 Year",1,32052,152,138,0
"Female",39,1,28,0,"1-2 Year",1,49685,26,3600,1
"Female",21,1,46,1,"< 1 Year",0,28867,160,88,0
"Female",37,1,12,1,"1-2 Year",1,2630,26,249,0
"Female",30,1,49,0,"1-2 Year",1,2630,156,299,0
"Female",42,1,28,1,"1-2 Year",0,45800,26,120,0
"Female",24,1,18,1,"< 1 Year",0,32092,152,22,0
"Female",67,1,28,0,"1-2 Year",1,67922,125,295,0
"Female",48,1,28,0,"> 2 Years",1,2630,157,283,1
"Female",22,1,45,1,"< 1 Year",0,42586,152,147,0
"Female",45,1,47,0,"1-2 Year",1,30606,156,264,1
"Male",26,1,28,0,"1-2 Year",1,40307,124,187,1
"Female",22,1,29,0,"< 1 Year",1,31463,152,152,0
"Male",54,1,8,0,"1-2 Year",1,40774,124,229,0
"Male",49,1,28,0,"1-2 Year",1,28105,124,137,0
"Male",29,1,35,1,"< 1 Year",0,32660,152,159,0
"Male",51,1,3,0,"> 2 Years",1,2630,156,171,1
"Male",63,1,29,0,"1-2 Year",1,35222,55,130,0
"Male",22,1,29,1,"< 1 Year",0,26723,152,11,0
"Male",28,1,8,0,"1-2 Year",1,39579,155,86,1
"Male",61,1,28,0,"> 2 Years",1,25161,122,267,0
"Male",30,1,28,1,"< 1 Year",0,29911,152,236,0
"Male",49,1,30,0,"1-2 Year",1,32257,157,299,1
"Female",52,1,46,0,"1-2 Year",1,21389,11,166,0
"Female",31,1,15,0,"< 1 Year",0,29552,152,291,0
"Female",33,1,4,0,"< 1 Year",1,30879,124,129,1
"Male",47,1,8,1,"1-2 Year",0,36471,26,20,0
"Male",37,1,28,0,"1-2 Year",1,49485,163,231,1
"Male",49,1,8,1,"1-2 Year",0,2630,124,269,0
"Female",58,1,28,0,"1-2 Year",1,34457,124,150,0
"Male",67,1,28,0,"1-2 Year",1,45146,26,94,0
"Male",65,1,50,0,"1-2 Year",0,32886,8,245,0
"Male",34,1,28,0,"1-2 Year",1,27615,124,30,0
"Male",47,1,23,1,"1-2 Year",0,25685,124,12,0
"Female",28,1,28,1,"< 1 Year",0,44084,152,63,0
"Male",38,1,28,0,"1-2 Year",1,42009,124,176,0
"Female",24,1,36,0,"< 1 Year",1,35735,152,35,1
"Male",27,1,23,1,"< 1 Year",0,24917,152,194,0
"Female",23,1,29,1,"< 1 Year",0,69847,152,112,0
"Male",24,1,14,1,"< 1 Year",0,23967,152,101,0
"Female",43,1,28,0,"1-2 Year",1,44003,124,275,1
"Male",37,1,8,0,"1-2 Year",1,34176,154,75,0
"Male",63,1,8,1,"1-2 Year",0,62490,124,153,0
"Male",44,1,8,1,"1-2 Year",0,2630,81,252,0
"Male",22,1,21,1,"< 1 Year",0,38335,152,263,0
"Female",62,1,28,0,"1-2 Year",1,57283,26,67,0
"Male",35,1,15,0,"1-2 Year",1,30966,156,155,0
"Female",28,1,10,1,"< 1 Year",0,29415,152,181,0
"Female",22,1,12,1,"< 1 Year",0,37266,152,82,0
"Female",26,1,8,1,"< 1 Year",0,27735,152,282,0
"Female",24,1,30,1,"< 1 Year",0,28011,152,17,0
"Female",55,1,15,1,"1-2 Year",0,22095,152,181,0
"Female",33,1,46,0,"1-2 Year",1,31733,26,285,0
"Male",68,1,28,0,"1-2 Year",1,34837,124,253,0
"Female",77,1,8,1,"< 1 Year",0,30603,152,95,0
"Male",43,1,28,0,"1-2 Year",1,50277,26,223,0
"Female",44,1,8,1,"1-2 Year",0,32327,26,68,0
"Male",72,1,28,0,"1-2 Year",1,53850,26,295,1
"Male",44,1,41,0,"1-2 Year",1,45479,26,214,0
"Female",49,1,41,0,"> 2 Years",1,44186,12,252,1
"Male",26,1,10,1,"< 1 Year",0,21921,152,181,0
"Female",30,1,28,0,"< 1 Year",1,22371,152,97,0
"Female",40,1,28,0,"1-2 Year",1,39430,124,89,0
"Male",23,1,36,0,"< 1 Year",1,37418,124,211,0
"Female",39,1,28,0,"1-2 Year",0,49425,124,234,0
"Male",45,1,28,0,"1-2 Year",1,34912,163,24,1
"Male",32,1,3,1,"1-2 Year",0,2630,157,288,0
"Male",31,1,50,0,"< 1 Year",1,25015,31,194,0
"Male",64,1,28,1,"1-2 Year",0,37861,120,267,0
"Female",22,1,36,1,"< 1 Year",0,2630,160,13,0
"Female",41,1,28,0,"1-2 Year",1,37935,29,20,1
"Female",23,1,16,1,"< 1 Year",0,17805,152,32,0
"Male",27,1,28,0,"< 1 Year",1,47122,152,193,0
"Male",51,1,47,0,"> 2 Years",1,42702,124,221,1
"Male",28,1,46,0,"< 1 Year",1,32337,26,289,0
"Male",43,1,28,0,"1-2 Year",0,35931,26,105,1
"Female",34,1,28,0,"1-2 Year",1,33224,26,208,1
"Male",24,1,50,1,"< 1 Year",0,26919,152,80,0
"Female",39,1,33,0,"1-2 Year",1,48736,163,63,1
"Male",63,1,46,0,"1-2 Year",1,56925,26,146,1
"Male",54,1,28,0,"1-2 Year",1,36807,26,166,0
"Male",59,1,28,1,"1-2 Year",0,41239,26,254,0
"Male",49,1,28,0,"1-2 Year",1,34570,26,281,1
"Male",25,1,6,1,"< 1 Year",0,23586,152,252,0
"Male",22,1,3,1,"< 1 Year",0,24920,152,222,0
"Male",52,0,41,1,"1-2 Year",0,2630,26,58,0
"Female",21,1,33,1,"< 1 Year",0,32259,152,80,0
"Male",26,1,46,1,"< 1 Year",0,2630,152,267,0
"Male",38,1,28,0,"1-2 Year",1,28241,31,242,1
"Female",20,1,2,1,"< 1 Year",0,31796,160,146,0
"Female",22,1,8,0,"< 1 Year",1,49283,152,158,0
"Female",24,1,2,1,"< 1 Year",0,29780,152,166,0
"Male",23,1,37,1,"< 1 Year",0,36167,152,211,0
"Male",57,1,38,1,"1-2 Year",0,2630,26,81,0
"Male",45,1,50,1,"1-2 Year",0,29130,124,163,0
"Male",22,1,29,1,"< 1 Year",0,35382,152,168,0
"Male",38,1,28,0,"1-2 Year",1,40542,26,1836,1
"Female",28,1,36,1,"< 1 Year",0,33624,152,96,0
"Female",46,1,28,0,"1-2 Year",1,33209,154,61,1
"Female",25,1,29,1,"< 1 Year",0,30479,152,290,0
"Female",20,1,34,1,"< 1 Year",1,33609,160,20,0
"Female",38,1,28,0,"> 2 Years",1,36102,26,225,1
"Male",22,1,41,0,"1-2 Year",1,2630,156,281,0
"Male",71,1,28,0,"1-2 Year",1,42367,122,32,0
"Male",24,1,28,0,"< 1 Year",0,63491,124,119,0
"Male",32,1,28,0,"< 1 Year",1,34826,154,223,1
"Female",33,1,18,0,"< 1 Year",1,2630,26,218,0
"Female",46,1,50,0,"1-2 Year",0,42204,8,191,0
"Male",33,1,41,0,"1-2 Year",0,27859,124,162,0
"Male",28,1,8,1,"< 1 Year",0,37351,160,278,0
"Male",48,1,50,0,"1-2 Year",1,36763,3,148,0
"Female",46,1,28,0,"1-2 Year",1,45605,124,44,1
"Female",24,1,3,1,"< 1 Year",0,26513,152,243,0
"Female",52,1,48,0,"1-2 Year",1,2630,124,276,0
"Male",51,1,8,1,"1-2 Year",0,2630,124,180,0
"Male",36,1,28,0,"1-2 Year",1,39092,26,119,0
"Female",36,1,38,0,"1-2 Year",1,22728,26,150,1
"Male",40,1,28,0,"1-2 Year",1,35967,122,138,0
"Female",56,1,28,0,"1-2 Year",1,38101,26,250,1
"Male",37,1,28,0,"1-2 Year",1,2630,152,160,0
"Male",21,1,30,1,"< 1 Year",0,30051,152,66,0
"Female",43,1,28,0,"1-2 Year",1,39462,26,127,1
"Female",63,1,28,0,"> 2 Years",1,51547,13,73,1
"Male",47,1,7,0,"1-2 Year",1,2630,26,20,1
"Female",68,1,35,0,"1-2 Year",1,37233,124,76,0
"Male",28,1,50,1,"< 1 Year",0,26530,152,226,0
"Male",28,1,6,1,"< 1 Year",0,37707,152,48,0
"Male",48,1,8,0,"1-2 Year",0,35298,124,143,0
"Female",73,1,31,0,"1-2 Year",1,2630,120,159,0
"Male",69,1,8,0,"> 2 Years",1,2630,124,56,0
"Male",51,1,28,0,"1-2 Year",0,56415,124,241,0
"Male",62,1,30,0,"1-2 Year",1,34426,154,82,0
"Male",51,1,28,0,"1-2 Year",1,50042,26,228,1
"Female",51,1,28,0,"1-2 Year",1,38635,122,246,1
"Male",80,1,15,1,"1-2 Year",0,20600,124,222,0
"Male",24,1,6,1,"< 1 Year",0,27808,152,40,0
"Male",29,1,8,1,"< 1 Year",0,2630,152,74,0
"Female",20,1,15,0,"< 1 Year",1,38293,160,118,0
"Male",31,1,26,1,"1-2 Year",0,2630,156,28,0
"Male",20,1,4,1,"< 1 Year",0,27604,160,203,0
"Male",23,1,6,1,"< 1 Year",0,32978,152,119,0
"Male",34,1,28,0,"1-2 Year",1,32883,26,142,1
"Male",23,1,15,1,"< 1 Year",0,54105,152,193,0
"Male",67,1,28,1,"1-2 Year",0,2630,124,292,0
"Female",21,1,46,0,"< 1 Year",1,36375,152,197,0
"Male",37,1,41,0,"1-2 Year",1,30617,26,86,0
"Male",41,1,11,0,"1-2 Year",1,23999,120,108,1
"Male",41,1,10,0,"> 2 Years",1,46170,26,148,0
"Female",29,1,28,1,"1-2 Year",0,34220,124,169,0
"Female",28,1,18,1,"< 1 Year",0,25044,152,231,0
"Male",63,1,28,0,"> 2 Years",1,46151,157,230,0
"Female",42,1,45,0,"1-2 Year",1,2630,7,159,0
"Male",32,1,28,0,"< 1 Year",1,32025,124,117,1
"Female",50,1,28,0,"1-2 Year",0,53314,26,281,0
"Male",58,1,28,1,"1-2 Year",1,2630,26,124,0
"Male",37,1,25,0,"1-2 Year",1,2630,124,138,0
"Female",33,1,3,0,"< 1 Year",1,15726,155,273,1
"Male",70,1,28,1,"1-2 Year",0,72540,122,38,0
"Male",23,1,36,0,"< 1 Year",1,40915,152,218,0
"Male",49,1,15,0,"1-2 Year",1,45239,124,295,0
"Female",27,1,3,1,"< 1 Year",0,2630,160,222,0
"Female",21,1,46,1,"< 1 Year",0,24398,152,69,0
"Female",22,1,15,1,"< 1 Year",0,40878,152,251,0
"Male",27,1,26,1,"< 1 Year",0,42798,151,116,0
"Male",59,1,28,0,"> 2 Years",1,35255,124,207,0
"Female",21,1,44,0,"< 1 Year",1,29322,160,55,0
"Female",26,1,28,1,"< 1 Year",0,36636,152,136,0
"Female",51,1,28,1,"1-2 Year",0,53834,122,69,0
"Male",60,1,28,1,"1-2 Year",0,28232,124,127,0
"Male",43,1,35,0,"1-2 Year",1,2630,89,243,1
"Female",64,1,28,1,"1-2 Year",0,36818,26,41,0
"Male",50,1,28,1,"1-2 Year",0,41964,152,138,0
"Female",22,1,47,1,"< 1 Year",0,37372,152,82,0
"Male",52,1,29,1,"1-2 Year",1,31966,26,34,0
"Male",52,1,28,0,"1-2 Year",1,59563,26,244,1
"Male",42,1,8,0,"1-2 Year",1,24089,26,107,0
"Female",30,1,8,0,"< 1 Year",1,41039,160,76,0
"Female",56,1,28,0,"1-2 Year",1,40220,26,121,0
"Male",46,1,28,1,"1-2 Year",1,44238,124,185,0
"Male",47,1,28,1,"1-2 Year",0,25893,26,143,0
"Male",64,1,26,1,"1-2 Year",0,38839,26,61,0
"Female",36,1,28,0,"> 2 Years",1,33193,122,98,1
"Male",56,1,28,0,"1-2 Year",1,37924,26,280,0
"Female",22,1,10,1,"< 1 Year",0,24006,152,38,0
"Male",40,1,11,0,"1-2 Year",1,27201,26,97,0
"Male",51,1,28,0,"1-2 Year",1,45925,124,161,1
"Female",28,1,8,1,"< 1 Year",0,45515,152,268,0
"Male",56,1,20,0,"> 2 Years",1,2630,133,295,1
"Female",30,1,13,0,"< 1 Year",1,2630,152,170,0
"Female",21,1,8,0,"< 1 Year",1,90856,160,258,0
"Male",22,1,30,0,"< 1 Year",1,40257,152,197,0
"Male",44,1,46,1,"1-2 Year",0,37797,26,164,0
"Male",43,1,28,0,"> 2 Years",1,2630,26,155,1
"Male",26,1,35,1,"< 1 Year",0,2630,152,202,0
"Male",50,1,19,0,"1-2 Year",1,2630,124,152,1
"Female",21,1,41,1,"< 1 Year",0,30761,152,39,0
"Male",37,1,38,0,"1-2 Year",1,32332,26,44,0
"Male",39,1,28,0,"1-2 Year",1,35155,124,190,1
"Male",22,1,15,1,"< 1 Year",0,52219,152,90,0
"Male",22,1,8,0,"< 1 Year",1,52309,152,66,0
"Male",23,1,21,1,"< 1 Year",0,25216,151,145,0
"Female",29,1,28,0,"< 1 Year",1,39889,152,106,0
"Female",25,1,25,1,"< 1 Year",0,25435,152,186,0
"Male",28,1,41,0,"< 1 Year",1,26253,152,145,1
"Female",52,1,28,0,"1-2 Year",1,62261,26,84,1
"Male",45,1,3,0,"1-2 Year",1,2630,124,251,1
"Female",37,1,28,0,"1-2 Year",0,38293,122,133,0
"Female",67,1,46,0,"1-2 Year",1,60638,26,227,0
"Male",43,1,46,0,"1-2 Year",1,28057,124,271,1
"Male",26,1,46,1,"< 1 Year",0,23720,152,84,0
"Female",26,1,11,1,"< 1 Year",0,2630,151,165,0
"Female",54,1,28,1,"1-2 Year",0,43745,52,295,0
"Female",24,1,29,1,"< 1 Year",0,30117,152,235,0
"Female",55,1,26,1,"1-2 Year",0,27248,22,106,0
"Male",26,1,16,0,"< 1 Year",1,2630,152,258,0
"Male",29,1,28,0,"1-2 Year",1,57583,154,286,0
"Male",41,1,30,1,"1-2 Year",0,2630,152,136,0
"Female",64,1,28,0,"1-2 Year",1,52638,122,34,1
"Male",98,1,27,1,"< 1 Year",0,27212,152,156,0
"Male",47,1,28,1,"1-2 Year",0,2630,124,233,0
"Female",22,1,45,0,"< 1 Year",1,36138,152,259,0
"Female",27,1,17,1,"< 1 Year",0,41861,152,26,0
"Female",32,1,8,0,"< 1 Year",1,32851,26,250,1
"Male",53,1,28,1,"1-2 Year",0,2630,26,286,0
"Male",22,1,36,1,"< 1 Year",0,26426,160,58,0
"Female",21,1,47,1,"< 1 Year",0,25932,152,238,0
"Male",58,1,8,0,"1-2 Year",1,51230,26,221,1
"Female",32,1,46,1,"< 1 Year",0,22771,152,159,0
"Male",70,1,28,1,"1-2 Year",0,43317,122,145,0
"Female",22,1,33,0,"1-2 Year",1,38324,124,155,0
"Female",56,1,50,1,"1-2 Year",1,44376,26,207,0
"Male",75,1,7,0,"1-2 Year",1,57368,124,108,0
"Male",77,1,38,1,"1-2 Year",1,26379,26,287,0
"Female",38,1,11,0,"1-2 Year",0,32031,157,126,0
"Male",29,1,35,0,"< 1 Year",1,34629,152,70,1
"Female",25,1,15,0,"< 1 Year",1,18179,152,212,1
"Male",42,1,28,0,"1-2 Year",1,42863,122,40,0
"Male",23,1,28,0,"1-2 Year",1,53490,124,118,0
"Female",38,1,28,0,"1-2 Year",1,44759,26,38,1
"Female",38,1,28,0,"1-2 Year",1,28029,26,19,0
"Male",69,1,17,1,"1-2 Year",0,21295,29,137,0
"Female",26,1,37,1,"< 1 Year",0,45579,160,271,0
"Female",22,1,8,0,"< 1 Year",1,54716,152,244,0
"Female",33,1,36,1,"< 1 Year",0,2630,152,299,0
"Female",32,1,28,0,"< 1 Year",1,40260,124,64,1
"Female",60,1,28,0,"1-2 Year",1,34198,122,251,1
"Female",27,1,46,0,"1-2 Year",1,19196,124,43,0
"Female",26,1,6,1,"< 1 Year",0,16874,152,274,0
"Male",20,1,34,0,"< 1 Year",1,37133,160,220,0
"Female",37,1,30,0,"1-2 Year",1,32095,124,260,1
"Male",29,1,24,0,"1-2 Year",1,2630,156,129,1
"Male",42,1,14,1,"1-2 Year",0,26042,124,24,0
"Female",26,1,36,1,"< 1 Year",0,36926,152,226,0
"Male",61,1,45,1,"1-2 Year",0,30558,124,292,0
"Male",64,1,8,0,"1-2 Year",1,29448,124,295,0
"Male",54,1,28,0,"1-2 Year",1,32792,124,162,1
"Female",24,1,36,1,"< 1 Year",0,38535,152,30,0
"Male",21,1,23,0,"1-2 Year",1,26434,163,30,1
"Male",27,1,30,1,"< 1 Year",0,48454,152,117,0
"Female",49,1,46,1,"1-2 Year",0,33586,160,226,0
"Male",69,1,27,1,"1-2 Year",0,28086,26,235,0
"Female",24,1,14,0,"< 1 Year",1,26275,152,133,0
"Male",48,1,8,0,"1-2 Year",1,2630,26,270,0
"Female",45,1,8,0,"1-2 Year",1,2630,26,25,0
"Male",60,1,15,1,"1-2 Year",0,59536,124,209,0
"Female",67,1,46,1,"1-2 Year",0,42048,11,127,0
"Male",51,1,28,0,"1-2 Year",1,32878,26,140,0
"Female",25,1,15,0,"< 1 Year",1,21059,160,131,0
"Male",48,1,11,1,"1-2 Year",0,36631,152,167,0
"Female",54,1,45,0,"1-2 Year",1,46445,124,299,0
"Male",23,1,50,1,"< 1 Year",0,2630,151,47,0
"Male",20,1,44,0,"< 1 Year",1,2630,160,95,1
"Male",43,1,28,0,"1-2 Year",1,34307,122,214,0
"Female",43,1,28,0,"1-2 Year",1,36997,124,276,0
"Female",45,1,28,0,"1-2 Year",1,38680,122,126,0
"Male",25,1,45,1,"< 1 Year",0,25119,152,243,0
"Male",66,1,28,0,"1-2 Year",1,45312,26,29,0
"Female",27,1,8,1,"< 1 Year",0,26775,160,100,0
"Male",71,1,28,0,"> 2 Years",1,62375,26,258,0
"Female",24,1,28,0,"< 1 Year",1,29156,152,194,0
"Female",21,1,21,0,"< 1 Year",1,2630,152,78,1
"Male",25,1,7,1,"< 1 Year",0,30276,152,186,0
"Female",20,1,26,0,"< 1 Year",1,36727,160,124,0
"Female",37,1,28,1,"1-2 Year",0,30463,26,257,0
"Female",28,1,45,1,"< 1 Year",0,38783,152,144,0
"Male",22,1,2,0,"< 1 Year",0,27450,152,231,0
"Female",29,1,41,1,"< 1 Year",0,39703,152,166,0
"Female",21,1,50,0,"< 1 Year",1,21935,152,103,0
"Female",37,1,13,0,"1-2 Year",1,2630,157,99,0
"Male",55,1,28,0,"1-2 Year",1,37742,122,96,1
"Male",47,1,0,0,"1-2 Year",1,2630,26,246,0
"Female",21,1,8,1,"< 1 Year",0,37209,160,246,0
"Female",29,1,28,1,"< 1 Year",0,24719,152,158,0
"Male",32,1,28,0,"1-2 Year",0,2630,124,218,0
"Male",54,1,35,0,"> 2 Years",1,36269,155,2808,0
"Male",23,1,37,0,"< 1 Year",0,38854,151,265,0
